연도,일시,측정소,PM2.5
4,07-07 14:00,이원면,0.02982945
4,07-07 15:00,이원면,0.02982945
4,07-07 16:00,이원면,0.02982945
4,07-07 17:00,이원면,0.02982945
4,07-07 18:00,이원면,0.029457932
4,07-07 19:00,이원면,0.029457932
4,07-07 20:00,이원면,0.027792552
4,07-07 21:00,이원면,0.027792552
4,07-07 22:00,이원면,0.027792552
4,07-07 23:00,이원면,0.027792552
4,07-08 00:00,이원면,0.027792552
4,07-08 01:00,이원면,0.027792552
4,07-08 02:00,이원면,0.027792552
4,07-08 03:00,이원면,0.027792552
4,07-08 04:00,이원면,0.027792552
4,07-08 05:00,이원면,0.027792552
4,07-08 06:00,이원면,0.02772567
4,07-08 07:00,이원면,0.02772567
4,07-08 08:00,이원면,0.02772567
4,07-08 09:00,이원면,0.02772567
4,07-08 10:00,이원면,0.02772567
4,07-08 11:00,이원면,0.02772567
4,07-08 12:00,이원면,0.026333936
4,07-08 13:00,이원면,0.026333936
4,07-08 14:00,이원면,0.026265927
4,07-08 15:00,이원면,0.026265927
4,07-08 16:00,이원면,0.026265927
4,07-08 17:00,이원면,0.026265927
4,07-08 18:00,이원면,0.026265927
4,07-08 19:00,이원면,0.026265927
4,07-08 20:00,이원면,0.026265927
4,07-08 21:00,이원면,0.026265927
4,07-08 22:00,이원면,0.025199411
4,07-08 23:00,이원면,0.025262736
4,07-09 00:00,이원면,0.025262736
4,07-09 01:00,이원면,0.025262736
4,07-09 02:00,이원면,0.024437778
4,07-09 03:00,이원면,0.024266941
4,07-09 04:00,이원면,0.0240762
4,07-09 05:00,이원면,0.02426728
4,07-09 06:00,이원면,0.024065806
4,07-09 07:00,이원면,0.024117937
4,07-09 08:00,이원면,0.024117937
4,07-09 09:00,이원면,0.024117937
4,07-09 10:00,이원면,0.024117937
4,07-09 11:00,이원면,0.024117937
4,07-09 12:00,이원면,0.024346879
4,07-09 13:00,이원면,0.024346879
4,07-09 14:00,이원면,0.024346879
4,07-09 15:00,이원면,0.022535143
4,07-09 16:00,이원면,0.022535143
4,07-09 17:00,이원면,0.022535143
4,07-09 18:00,이원면,0.022626845
4,07-09 19:00,이원면,0.022626845
4,07-09 20:00,이원면,0.022626845
4,07-09 21:00,이원면,0.022626845
4,07-09 22:00,이원면,0.022626845
4,07-09 23:00,이원면,0.022626845
4,07-12 00:00,이원면,0.05492505
4,07-12 01:00,이원면,0.05492505
4,07-12 02:00,이원면,0.05492505
4,07-12 03:00,이원면,0.05492505
4,07-12 04:00,이원면,0.05492505
4,07-12 05:00,이원면,0.05492505
4,07-12 06:00,이원면,0.05492505
4,07-12 07:00,이원면,0.052562635
4,07-12 08:00,이원면,0.052562635
4,07-12 09:00,이원면,0.052562635
4,07-12 10:00,이원면,0.052562635
4,07-12 11:00,이원면,0.052562635
4,07-12 12:00,이원면,0.052562635
4,07-12 13:00,이원면,0.052562635
4,07-12 14:00,이원면,0.052562635
4,07-12 15:00,이원면,0.052562635
4,07-12 16:00,이원면,0.052562635
4,07-12 17:00,이원면,0.052562635
4,07-12 18:00,이원면,0.052562635
4,07-12 19:00,이원면,0.052562635
4,07-12 20:00,이원면,0.052562635
4,07-12 21:00,이원면,0.052562635
4,07-12 22:00,이원면,0.052562635
4,07-12 23:00,이원면,0.052562635
4,07-13 00:00,이원면,0.052562635
4,07-13 01:00,이원면,0.052562635
4,07-13 02:00,이원면,0.052562635
4,07-13 03:00,이원면,0.052562635
4,07-13 04:00,이원면,0.052562635
4,07-13 05:00,이원면,0.052562635
4,07-13 06:00,이원면,0.052858744
4,07-13 07:00,이원면,0.05318436
4,07-13 08:00,이원면,0.05391215
4,07-13 09:00,이원면,0.05391215
4,07-13 10:00,이원면,0.05391215
4,07-13 11:00,이원면,0.05391215
4,07-13 12:00,이원면,0.05391215
4,07-13 13:00,이원면,0.05391215
4,07-13 14:00,이원면,0.05391215
4,07-13 15:00,이원면,0.05391215
4,07-13 16:00,이원면,0.05391215
4,07-13 17:00,이원면,0.05391215
4,07-13 18:00,이원면,0.05391215
4,07-13 19:00,이원면,0.05391215
4,07-13 20:00,이원면,0.05391215
4,07-13 21:00,이원면,0.05391215
4,07-13 22:00,이원면,0.05391215
4,07-13 23:00,이원면,0.05391215
4,07-14 00:00,이원면,0.05391215
4,07-14 01:00,이원면,0.05391215
4,07-14 02:00,이원면,0.05391215
4,07-14 03:00,이원면,0.05391215
4,07-14 04:00,이원면,0.05391215
4,07-14 05:00,이원면,0.054466486
4,07-14 06:00,이원면,0.05529145
4,07-14 07:00,이원면,0.05529145
4,07-14 08:00,이원면,0.05529145
4,07-14 09:00,이원면,0.055517916
4,07-14 10:00,이원면,0.055517916
4,07-14 11:00,이원면,0.055517916
4,07-14 12:00,이원면,0.055517916
4,07-14 13:00,이원면,0.055517916
4,07-14 14:00,이원면,0.055517916
4,07-14 15:00,이원면,0.055517916
4,07-14 16:00,이원면,0.055517916
4,07-14 17:00,이원면,0.055517916
4,07-14 18:00,이원면,0.055517916
4,07-14 19:00,이원면,0.055517916
4,07-14 20:00,이원면,0.055517916
4,07-14 21:00,이원면,0.055517916
4,07-14 22:00,이원면,0.055517916
4,07-14 23:00,이원면,0.055517916
4,07-17 00:00,이원면,0.04555167
4,07-17 01:00,이원면,0.046056874
4,07-17 02:00,이원면,0.046049163
4,07-17 03:00,이원면,0.046049163
4,07-17 04:00,이원면,0.046049163
4,07-17 05:00,이원면,0.046049163
4,07-17 06:00,이원면,0.046049163
4,07-17 07:00,이원면,0.046049163
4,07-17 08:00,이원면,0.046049163
4,07-17 09:00,이원면,0.046049163
4,07-17 10:00,이원면,0.046049163
4,07-17 11:00,이원면,0.046049163
4,07-17 12:00,이원면,0.046049163
4,07-17 13:00,이원면,0.046049163
4,07-17 14:00,이원면,0.046049163
4,07-17 15:00,이원면,0.046049163
4,07-17 16:00,이원면,0.046049163
4,07-17 17:00,이원면,0.046428278
4,07-17 18:00,이원면,0.046428278
4,07-17 19:00,이원면,0.046428278
4,07-17 20:00,이원면,0.04689999
4,07-17 21:00,이원면,0.04745627
4,07-17 22:00,이원면,0.04745627
4,07-17 23:00,이원면,0.04745627
4,07-18 00:00,이원면,0.04745627
4,07-18 01:00,이원면,0.04745627
4,07-18 02:00,이원면,0.04745627
4,07-18 03:00,이원면,0.04745627
4,07-18 04:00,이원면,0.04745627
4,07-18 05:00,이원면,0.047791116
4,07-18 06:00,이원면,0.047791116
4,07-18 07:00,이원면,0.047791116
4,07-18 08:00,이원면,0.047791116
4,07-18 09:00,이원면,0.047791116
4,07-18 10:00,이원면,0.047791116
4,07-18 11:00,이원면,0.04750117
4,07-18 12:00,이원면,0.04750117
4,07-18 13:00,이원면,0.04750117
4,07-18 14:00,이원면,0.04750117
4,07-18 15:00,이원면,0.04750117
4,07-18 16:00,이원면,0.04750117
4,07-18 17:00,이원면,0.04750117
4,07-18 18:00,이원면,0.04750117
4,07-18 19:00,이원면,0.047977988
4,07-18 20:00,이원면,0.047977988
4,07-18 21:00,이원면,0.048230547
4,07-18 22:00,이원면,0.048230547
4,07-18 23:00,이원면,0.048230547
4,07-19 00:00,이원면,0.048230547
4,07-19 01:00,이원면,0.048230547
4,07-19 02:00,이원면,0.048230547
4,07-19 03:00,이원면,0.048230547
4,07-19 04:00,이원면,0.048230547
4,07-19 05:00,이원면,0.048230547
4,07-19 06:00,이원면,0.048230547
4,07-19 07:00,이원면,0.048576254
4,07-19 08:00,이원면,0.048576254
4,07-19 09:00,이원면,0.048576254
4,07-19 10:00,이원면,0.048576254
4,07-19 11:00,이원면,0.048576254
4,07-19 12:00,이원면,0.048576254
4,07-19 13:00,이원면,0.048576254
4,07-19 14:00,이원면,0.048576254
4,07-19 15:00,이원면,0.048576254
4,07-19 16:00,이원면,0.048576254
4,07-19 17:00,이원면,0.048576254
4,07-19 18:00,이원면,0.048576254
4,07-19 19:00,이원면,0.048576254
4,07-19 20:00,이원면,0.048576254
4,07-19 21:00,이원면,0.048576254
4,07-19 22:00,이원면,0.048576254
4,07-19 23:00,이원면,0.048576254
4,07-22 00:00,이원면,0.038438674
4,07-22 01:00,이원면,0.038438674
4,07-22 02:00,이원면,0.038438674
4,07-22 03:00,이원면,0.038438674
4,07-22 04:00,이원면,0.038438674
4,07-22 05:00,이원면,0.038438674
4,07-22 06:00,이원면,0.038438674
4,07-22 07:00,이원면,0.037662815
4,07-22 08:00,이원면,0.038190898
4,07-22 09:00,이원면,0.038190898
4,07-22 10:00,이원면,0.038190898
4,07-22 11:00,이원면,0.038190898
4,07-22 12:00,이원면,0.038190898
4,07-22 13:00,이원면,0.03798587
4,07-22 14:00,이원면,0.03798587
4,07-22 15:00,이원면,0.03798587
4,07-22 16:00,이원면,0.03700731
4,07-22 17:00,이원면,0.03723256
4,07-22 18:00,이원면,0.03668977
4,07-22 19:00,이원면,0.037412688
4,07-22 20:00,이원면,0.037412688
4,07-22 21:00,이원면,0.037412688
4,07-22 22:00,이원면,0.037412688
4,07-22 23:00,이원면,0.037412688
4,07-23 00:00,이원면,0.037412688
4,07-23 01:00,이원면,0.038101017
4,07-23 02:00,이원면,0.038101017
4,07-23 03:00,이원면,0.037629202
4,07-23 04:00,이원면,0.036972784
4,07-23 05:00,이원면,0.036483556
4,07-23 06:00,이원면,0.03898592
4,07-23 07:00,이원면,0.03898592
4,07-23 08:00,이원면,0.03898592
4,07-23 09:00,이원면,0.03945012
4,07-23 10:00,이원면,0.03945012
4,07-23 11:00,이원면,0.03945012
4,07-23 12:00,이원면,0.04043699
4,07-23 13:00,이원면,0.04118841
4,07-23 14:00,이원면,0.04118841
4,07-23 15:00,이원면,0.04118841
4,07-23 16:00,이원면,0.04053954
4,07-23 17:00,이원면,0.03999817
4,07-23 18:00,이원면,0.03999817
4,07-23 19:00,이원면,0.03999817
4,07-23 20:00,이원면,0.04048748
4,07-23 21:00,이원면,0.040441338
4,07-23 22:00,이원면,0.040441338
4,07-23 23:00,이원면,0.040441338
4,07-24 00:00,이원면,0.040938836
4,07-24 01:00,이원면,0.040938836
4,07-24 02:00,이원면,0.040938836
4,07-24 03:00,이원면,0.041874226
4,07-24 04:00,이원면,0.041874226
4,07-24 05:00,이원면,0.042209074
4,07-24 06:00,이원면,0.042209074
4,07-24 07:00,이원면,0.042209074
4,07-24 08:00,이원면,0.04268589
4,07-24 09:00,이원면,0.04268589
4,07-24 10:00,이원면,0.043031596
4,07-24 11:00,이원면,0.043031596
4,07-24 12:00,이원면,0.043031596
4,07-24 13:00,이원면,0.044669624
4,07-24 14:00,이원면,0.044669624
4,07-24 15:00,이원면,0.044892732
4,07-24 16:00,이원면,0.046704475
4,07-24 17:00,이원면,0.047228936
4,07-24 18:00,이원면,0.047228936
4,07-24 19:00,이원면,0.047426283
4,07-24 20:00,이원면,0.047426283
4,07-24 21:00,이원면,0.048763447
4,07-24 22:00,이원면,0.048763447
4,07-24 23:00,이원면,0.048763447
4,07-27 00:00,이원면,0.02472871
4,07-27 01:00,이원면,0.023903593
4,07-27 02:00,이원면,0.023903593
4,07-27 03:00,이원면,0.023903593
4,07-27 04:00,이원면,0.02170209
4,07-27 05:00,이원면,0.022258375
4,07-27 06:00,이원면,0.022258375
4,07-27 07:00,이원면,0.022258375
4,07-27 08:00,이원면,0.022258375
4,07-27 09:00,이원면,0.022258375
4,07-27 10:00,이원면,0.022258375
4,07-27 11:00,이원면,0.022258375
4,07-27 12:00,이원면,0.021972034
4,07-27 13:00,이원면,0.021972034
4,07-27 14:00,이원면,0.021972034
4,07-27 15:00,이원면,0.021972034
4,07-27 16:00,이원면,0.021972034
4,07-27 17:00,이원면,0.021972034
4,07-27 18:00,이원면,0.021972034
4,07-27 19:00,이원면,0.021671439
4,07-27 20:00,이원면,0.021671439
4,07-27 21:00,이원면,0.021671439
4,07-27 22:00,이원면,0.021671439
4,07-27 23:00,이원면,0.021418877
4,07-28 00:00,이원면,0.021160563
4,07-28 01:00,이원면,0.019974027
4,07-28 02:00,이원면,0.019974027
4,07-28 03:00,이원면,0.019974027
4,07-28 04:00,이원면,0.019758249
4,07-28 05:00,이원면,0.019363306
4,07-28 06:00,이원면,0.019363306
4,07-28 07:00,이원면,0.019363306
4,07-28 08:00,이원면,0.018309895
4,07-28 09:00,이원면,0.018013773
4,07-28 10:00,이원면,0.018082233
4,07-28 11:00,이원면,0.018082233
4,07-28 12:00,이원면,0.01715507
4,07-28 13:00,이원면,0.01715507
4,07-28 14:00,이원면,0.01715507
4,07-28 15:00,이원면,0.01715507
4,07-28 16:00,이원면,0.016952092
4,07-28 17:00,이원면,0.016952092
4,07-28 18:00,이원면,0.016952092
4,07-28 19:00,이원면,0.016952092
4,07-28 20:00,이원면,0.016952092
4,07-28 21:00,이원면,0.016306216
4,07-28 22:00,이원면,0.016306216
4,07-28 23:00,이원면,0.017245589
4,07-29 00:00,이원면,0.017873
4,07-29 01:00,이원면,0.017873
4,07-29 02:00,이원면,0.017873
4,07-29 03:00,이원면,0.017873
4,07-29 04:00,이원면,0.017873
4,07-29 05:00,이원면,0.017873
4,07-29 06:00,이원면,0.017873
4,07-29 07:00,이원면,0.017873
4,07-29 08:00,이원면,0.017873
4,07-29 09:00,이원면,0.018096108
4,07-29 10:00,이원면,0.018096108
4,07-29 11:00,이원면,0.018096108
4,07-29 12:00,이원면,0.018096108
4,07-29 13:00,이원면,0.02046829
4,07-29 14:00,이원면,0.02046829
4,07-29 15:00,이원면,0.02046829
4,07-29 16:00,이원면,0.020659372
4,07-29 17:00,이원면,0.020755684
4,07-29 18:00,이원면,0.020755684
4,07-29 19:00,이원면,0.020755684
4,07-29 20:00,이원면,0.020755684
4,07-29 21:00,이원면,0.020755684
4,07-29 22:00,이원면,0.021070492
4,07-29 23:00,이원면,0.021070492
4,08-01 00:00,이원면,0.051111847
4,08-01 01:00,이원면,0.051111847
4,08-01 02:00,이원면,0.050523207
4,08-01 03:00,이원면,0.050523207
4,08-01 04:00,이원면,0.049528304
4,08-01 05:00,이원면,0.049203053
4,08-01 06:00,이원면,0.04901197
4,08-01 07:00,이원면,0.049225286
4,08-01 08:00,이원면,0.048670884
4,08-01 09:00,이원면,0.04811044
4,08-01 10:00,이원면,0.048361905
4,08-01 11:00,이원면,0.048361905
4,08-01 12:00,이원면,0.048639152
4,08-01 13:00,이원면,0.049001887
4,08-01 14:00,이원면,0.04972968
4,08-01 15:00,이원면,0.04972968
4,08-01 16:00,이원면,0.04972968
4,08-01 17:00,이원면,0.049000252
4,08-01 18:00,이원면,0.049000252
4,08-01 19:00,이원면,0.048505146
4,08-01 20:00,이원면,0.04957062
4,08-01 21:00,이원면,0.049797084
4,08-01 22:00,이원면,0.049797084
4,08-01 23:00,이원면,0.049797084
4,08-02 00:00,이원면,0.04952207
4,08-02 01:00,이원면,0.049402103
4,08-02 02:00,이원면,0.049402103
4,08-02 03:00,이원면,0.049402103
4,08-02 04:00,이원면,0.049141113
4,08-02 05:00,이원면,0.049141113
4,08-02 06:00,이원면,0.049141113
4,08-02 07:00,이원면,0.049141113
4,08-02 08:00,이원면,0.0489222
4,08-02 09:00,이원면,0.0489222
4,08-02 10:00,이원면,0.0489222
4,08-02 11:00,이원면,0.0489222
4,08-02 12:00,이원면,0.0489222
4,08-02 13:00,이원면,0.049782485
4,08-02 14:00,이원면,0.050955337
4,08-02 15:00,이원면,0.050955337
4,08-02 16:00,이원면,0.04956358
4,08-02 17:00,이원면,0.048737265
4,08-02 18:00,이원면,0.048737265
4,08-02 19:00,이원면,0.048737265
4,08-02 20:00,이원면,0.047400102
4,08-02 21:00,이원면,0.047400102
4,08-02 22:00,이원면,0.047400102
4,08-02 23:00,이원면,0.047400102
4,08-03 00:00,이원면,0.047202755
4,08-03 01:00,이원면,0.047202755
4,08-03 02:00,이원면,0.047202755
4,08-03 03:00,이원면,0.046930857
4,08-03 04:00,이원면,0.04511911
4,08-03 05:00,이원면,0.0451966
4,08-03 06:00,이원면,0.0451966
4,08-03 07:00,이원면,0.0451966
4,08-03 08:00,이원면,0.044497956
4,08-03 09:00,이원면,0.04355857
4,08-03 10:00,이원면,0.04355857
4,08-03 11:00,이원면,0.04355857
4,08-03 12:00,이원면,0.04355857
4,08-03 13:00,이원면,0.043212865
4,08-03 14:00,이원면,0.043212865
4,08-03 15:00,이원면,0.043212865
4,08-03 16:00,이원면,0.04273605
4,08-03 17:00,이원면,0.04273605
4,08-03 18:00,이원면,0.04273605
4,08-03 19:00,이원면,0.04273605
4,08-03 20:00,이원면,0.042401202
4,08-03 21:00,이원면,0.042447343
4,08-03 22:00,이원면,0.043637585
4,08-03 23:00,이원면,0.043081306
4,08-06 00:00,이원면,0.041119598
4,08-06 01:00,이원면,0.041071594
4,08-06 02:00,이원면,0.040880512
4,08-06 03:00,이원면,0.040880512
4,08-06 04:00,이원면,0.040880512
4,08-06 05:00,이원면,0.040880512
4,08-06 06:00,이원면,0.040609855
4,08-06 07:00,이원면,0.041086666
4,08-06 08:00,이원면,0.041086666
4,08-06 09:00,이원면,0.041086666
4,08-06 10:00,이원면,0.041086666
4,08-06 11:00,이원면,0.041086666
4,08-06 12:00,이원면,0.041086666
4,08-06 13:00,이원면,0.041432373
4,08-06 14:00,이원면,0.041432373
4,08-06 15:00,이원면,0.040905397
4,08-06 16:00,이원면,0.040905397
4,08-06 17:00,이원면,0.040905397
4,08-06 18:00,이원면,0.040905397
4,08-06 19:00,이원면,0.040905397
4,08-06 20:00,이원면,0.041551273
4,08-06 21:00,이원면,0.043189302
4,08-06 22:00,이원면,0.043189302
4,08-06 23:00,이원면,0.043189302
4,08-07 00:00,이원면,0.043189302
4,08-07 01:00,이원면,0.043189302
4,08-07 02:00,이원면,0.043189302
4,08-07 03:00,이원면,0.04341241
4,08-07 04:00,이원면,0.04341241
4,08-07 05:00,이원면,0.045224156
4,08-07 06:00,이원면,0.045224156
4,08-07 07:00,이원면,0.04417273
4,08-07 08:00,이원면,0.044335615
4,08-07 09:00,이원면,0.044335615
4,08-07 10:00,이원면,0.044335615
4,08-07 11:00,이원면,0.044335615
4,08-07 12:00,이원면,0.044532962
4,08-07 13:00,이원면,0.044406716
4,08-07 14:00,이원면,0.0441106
4,08-07 15:00,이원면,0.043833353
4,08-07 16:00,이원면,0.043833353
4,08-07 17:00,이원면,0.043833353
4,08-07 18:00,이원면,0.043833353
4,08-07 19:00,이원면,0.044967547
4,08-07 20:00,이원면,0.044967547
4,08-07 21:00,이원면,0.044967547
4,08-07 22:00,이원면,0.044967547
4,08-07 23:00,이원면,0.044967547
4,08-08 00:00,이원면,0.045220107
4,08-08 01:00,이원면,0.045793854
4,08-08 02:00,이원면,0.047185604
4,08-08 03:00,이원면,0.047185604
4,08-08 04:00,이원면,0.04741474
4,08-08 05:00,이원면,0.0474862
4,08-08 06:00,이원면,0.0474862
4,08-08 07:00,이원면,0.04755308
4,08-08 08:00,이원면,0.04755308
4,08-08 09:00,이원면,0.04755308
4,08-08 10:00,이원면,0.04755308
4,08-08 11:00,이원면,0.04755308
4,08-08 12:00,이원면,0.04755308
4,08-08 13:00,이원면,0.04755308
4,08-08 14:00,이원면,0.04755308
4,08-08 15:00,이원면,0.04755308
4,08-08 16:00,이원면,0.04755308
4,08-08 17:00,이원면,0.047924593
4,08-08 18:00,이원면,0.047924593
4,08-08 19:00,이원면,0.047924593
4,08-08 20:00,이원면,0.047924593
4,08-08 21:00,이원면,0.047924593
4,08-08 22:00,이원면,0.047924593
4,08-08 23:00,이원면,0.047924593
4,08-11 00:00,이원면,0.053074844
4,08-11 01:00,이원면,0.053074844
4,08-11 02:00,이원면,0.053074844
4,08-11 03:00,이원면,0.053074844
4,08-11 04:00,이원면,0.052486204
4,08-11 05:00,이원면,0.052486204
4,08-11 06:00,이원면,0.05149131
4,08-11 07:00,이원면,0.05149131
4,08-11 08:00,이원면,0.05201828
4,08-11 09:00,이원면,0.05201828
4,08-11 10:00,이원면,0.05201828
4,08-11 11:00,이원면,0.051463883
4,08-11 12:00,이원면,0.051463883
4,08-11 13:00,이원면,0.051463883
4,08-11 14:00,이원면,0.051463883
4,08-11 15:00,이원면,0.051463883
4,08-11 16:00,이원면,0.051463883
4,08-11 17:00,이원면,0.051463883
4,08-11 18:00,이원면,0.051463883
4,08-11 19:00,이원면,0.051463883
4,08-11 20:00,이원면,0.051204883
4,08-11 21:00,이원면,0.051204883
4,08-11 22:00,이원면,0.051204883
4,08-11 23:00,이원면,0.051418196
4,08-12 00:00,이원면,0.051418196
4,08-12 01:00,이원면,0.05068877
4,08-12 02:00,이원면,0.05068877
4,08-12 03:00,이원면,0.05068877
4,08-12 04:00,이원면,0.050193664
4,08-12 05:00,이원면,0.050072595
4,08-12 06:00,이원면,0.050072595
4,08-12 07:00,이원면,0.050072595
4,08-12 08:00,이원면,0.050072595
4,08-12 09:00,이원면,0.051044837
4,08-12 10:00,이원면,0.051044837
4,08-12 11:00,이원면,0.051044837
4,08-12 12:00,이원면,0.0512963
4,08-12 13:00,이원면,0.0512963
4,08-12 14:00,이원면,0.0512963
4,08-12 15:00,이원면,0.0512963
4,08-12 16:00,이원면,0.0512963
4,08-12 17:00,이원면,0.0512963
4,08-12 18:00,이원면,0.0512963
4,08-12 19:00,이원면,0.0512963
4,08-12 20:00,이원면,0.051868003
4,08-12 21:00,이원면,0.051868003
4,08-12 22:00,이원면,0.051868003
4,08-12 23:00,이원면,0.051868003
4,08-13 00:00,이원면,0.051868003
4,08-13 01:00,이원면,0.051868003
4,08-13 02:00,이원면,0.051868003
4,08-13 03:00,이원면,0.051868003
4,08-13 04:00,이원면,0.051868003
4,08-13 05:00,이원면,0.051868003
4,08-13 06:00,이원면,0.051868003
4,08-13 07:00,이원면,0.052059084
4,08-13 08:00,이원면,0.05299013
4,08-13 09:00,이원면,0.05299013
4,08-13 10:00,이원면,0.05299013
4,08-13 11:00,이원면,0.05299013
4,08-13 12:00,이원면,0.05299013
4,08-13 13:00,이원면,0.05299013
4,08-13 14:00,이원면,0.05299013
4,08-13 15:00,이원면,0.05299013
4,08-13 16:00,이원면,0.05299013
4,08-13 17:00,이원면,0.05299013
4,08-13 18:00,이원면,0.053304944
4,08-13 19:00,이원면,0.05361997
4,08-13 20:00,이원면,0.05361997
4,08-13 21:00,이원면,0.05361997
4,08-13 22:00,이원면,0.05361997
4,08-13 23:00,이원면,0.05361997
4,08-16 00:00,이원면,0.05647097
4,08-16 01:00,이원면,0.053868856
4,08-16 02:00,이원면,0.04702011
4,08-16 03:00,이원면,0.04702011
4,08-16 04:00,이원면,0.046294834
4,08-16 05:00,이원면,0.042979755
4,08-16 06:00,이원면,0.041984856
4,08-16 07:00,이원면,0.041984856
4,08-16 08:00,이원면,0.041742735
4,08-16 09:00,이원면,0.041742735
4,08-16 10:00,이원면,0.041742735
4,08-16 11:00,이원면,0.041752063
4,08-16 12:00,이원면,0.041774135
4,08-16 13:00,이원면,0.0420256
4,08-16 14:00,이원면,0.0420256
4,08-16 15:00,이원면,0.0420256
4,08-16 16:00,이원면,0.0420256
4,08-16 17:00,이원면,0.041326076
4,08-16 18:00,이원면,0.041326076
4,08-16 19:00,이원면,0.040343177
4,08-16 20:00,이원면,0.040343177
4,08-16 21:00,이원면,0.040343177
4,08-16 22:00,이원면,0.040343177
4,08-16 23:00,이원면,0.040343177
4,08-17 00:00,이원면,0.03905662
4,08-17 01:00,이원면,0.037934463
4,08-17 02:00,이원면,0.037133586
4,08-17 03:00,이원면,0.03637749
4,08-17 04:00,이원면,0.035888564
4,08-17 05:00,이원면,0.035888564
4,08-17 06:00,이원면,0.035669643
4,08-17 07:00,이원면,0.035669643
4,08-17 08:00,이원면,0.035669643
4,08-17 09:00,이원면,0.035669643
4,08-17 10:00,이원면,0.0359253
4,08-17 11:00,이원면,0.0359253
4,08-17 12:00,이원면,0.034533564
4,08-17 13:00,이원면,0.033355825
4,08-17 14:00,이원면,0.033355825
4,08-17 15:00,이원면,0.032018658
4,08-17 16:00,이원면,0.032018658
4,08-17 17:00,이원면,0.032018658
4,08-17 18:00,이원면,0.03182131
4,08-17 19:00,이원면,0.03182131
4,08-17 20:00,이원면,0.031242043
4,08-17 21:00,이원면,0.029430296
4,08-17 22:00,이원면,0.029207189
4,08-17 23:00,이원면,0.029822722
4,08-18 00:00,이원면,0.027479947
4,08-18 01:00,이원면,0.027479947
4,08-18 02:00,이원면,0.027479947
4,08-18 03:00,이원면,0.027479947
4,08-18 04:00,이원면,0.025124209
4,08-18 05:00,이원면,0.025124209
4,08-18 06:00,이원면,0.025492053
4,08-18 07:00,이원면,0.026169188
4,08-18 08:00,이원면,0.027578935
4,08-18 09:00,이원면,0.027865274
4,08-18 10:00,이원면,0.027865274
4,08-18 11:00,이원면,0.027308993
4,08-18 12:00,이원면,0.027308993
4,08-18 13:00,이원면,0.027308993
4,08-18 14:00,이원면,0.027308993
4,08-18 15:00,이원면,0.027316697
4,08-18 16:00,이원면,0.027316697
4,08-18 17:00,이원면,0.027316697
4,08-18 18:00,이원면,0.027316697
4,08-18 19:00,이원면,0.026985066
4,08-18 20:00,이원면,0.027200844
4,08-18 21:00,이원면,0.027200844
4,08-18 22:00,이원면,0.028245712
4,08-18 23:00,이원면,0.028245712
4,08-21 00:00,이원면,0.05680426
4,08-21 01:00,이원면,0.05680426
4,08-21 02:00,이원면,0.05680426
4,08-21 03:00,이원면,0.05680426
4,08-21 04:00,이원면,0.056215614
4,08-21 05:00,이원면,0.056215614
4,08-21 06:00,이원면,0.05615948
4,08-21 07:00,이원면,0.05615948
4,08-21 08:00,이원면,0.05615948
4,08-21 09:00,이원면,0.05615948
4,08-21 10:00,이원면,0.056181554
4,08-21 11:00,이원면,0.055878624
4,08-21 12:00,이원면,0.05642391
4,08-21 13:00,이원면,0.05642391
4,08-21 14:00,이원면,0.05642391
4,08-21 15:00,이원면,0.05642391
4,08-21 16:00,이원면,0.05642391
4,08-21 17:00,이원면,0.05642391
4,08-21 18:00,이원면,0.05642391
4,08-21 19:00,이원면,0.056742486
4,08-21 20:00,이원면,0.056499846
4,08-21 21:00,이원면,0.05637988
4,08-21 22:00,이원면,0.05637988
4,08-21 23:00,이원면,0.056118894
4,08-22 00:00,이원면,0.05575104
4,08-22 01:00,이원면,0.055143885
4,08-22 02:00,이원면,0.054924972
4,08-22 03:00,이원면,0.054924972
4,08-22 04:00,이원면,0.052645463
4,08-22 05:00,이원면,0.052578583
4,08-22 06:00,이원면,0.052578583
4,08-22 07:00,이원면,0.050360512
4,08-22 08:00,이원면,0.050067473
4,08-22 09:00,이원면,0.050067473
4,08-22 10:00,이원면,0.049570724
4,08-22 11:00,이원면,0.049570724
4,08-22 12:00,이원면,0.04953499
4,08-22 13:00,이원면,0.04953499
4,08-22 14:00,이원면,0.049727872
4,08-22 15:00,이원면,0.047693025
4,08-22 16:00,이원면,0.047439806
4,08-22 17:00,이원면,0.04508443
4,08-22 18:00,이원면,0.04508443
4,08-22 19:00,이원면,0.04508443
4,08-22 20:00,이원면,0.04473873
4,08-22 21:00,이원면,0.04473873
4,08-22 22:00,이원면,0.044261914
4,08-22 23:00,이원면,0.044261914
4,08-23 00:00,이원면,0.044261914
4,08-23 01:00,이원면,0.043927066
4,08-23 02:00,이원면,0.043370787
4,08-23 03:00,이원면,0.0425199
4,08-23 04:00,이원면,0.04295664
4,08-23 05:00,이원면,0.042763885
4,08-23 06:00,이원면,0.042266447
4,08-23 07:00,이원면,0.042266447
4,08-23 08:00,이원면,0.04320262
4,08-23 09:00,이원면,0.042713314
4,08-23 10:00,이원면,0.043116126
4,08-23 11:00,이원면,0.043116126
4,08-23 12:00,이원면,0.043446455
4,08-23 13:00,이원면,0.043446455
4,08-23 14:00,이원면,0.043446455
4,08-23 15:00,이원면,0.043446455
4,08-23 16:00,이원면,0.042695034
